image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\tuberculosis\TB.1322.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person266_virus_549.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person57_bacteria_270.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person26_bacteria_123.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person735_bacteria_2638.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person307_bacteria_1442.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1652.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1413_bacteria_3615.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1455_virus_2487.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person383_virus_767.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1525.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1432_bacteria_3699.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1433_virus_2447.jpeg,Pneumonia,Pneumonia,0.9994148,True,0.9994148,0.9994148
data\tuberculosis\TB.372.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person55_bacteria_264.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0460-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0831-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person359_bacteria_1646.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0308-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1309.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1423-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1236_bacteria_3192.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2095.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1268_virus_2161.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person435_bacteria_1879.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person344_bacteria_1585.jpeg,Pneumonia,Pneumonia,0.99812096,True,0.99812096,0.99812096
data\pneumonia\person381_bacteria_1731.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1546.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1055.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person774_virus_1403.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2220.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2332.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person842_virus_1483.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.222.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.483.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1311_bacteria_3312.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.959.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person253_bacteria_1153.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0156-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.636.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1790_bacteria_4638.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1186_bacteria_3134.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person319_bacteria_1477.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person320_virus_647.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person384_bacteria_1755.jpeg,Pneumonia,Pneumonia,0.99999833,True,0.99999833,0.99999833
data\pneumonia\person47_bacteria_229.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.588.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person768_bacteria_2672.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.448.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1203_bacteria_3155.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0675-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2108.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1546_virus_2687.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1582_bacteria_4143.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1750.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person376_virus_759.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person55_bacteria_266.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person500_bacteria_2108.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1306_bacteria_3277.jpeg,Pneumonia,Pneumonia,0.99999917,True,0.99999917,0.99999917
data\pneumonia\person837_bacteria_2754.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1394_virus_2397.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1445_bacteria_3735.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1126-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2383.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1704.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person707_bacteria_2606.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person616_virus_1186.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1266_bacteria_3225.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1758_bacteria_4600.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.608.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.694.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0551-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person841_bacteria_2760.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.319.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1300_bacteria_3264.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person94_virus_176.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person67_bacteria_330.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1115_bacteria_3056.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0933-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person351_bacteria_1620.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person642_virus_1223.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2218.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1445_bacteria_3734.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0702-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0300-0001.jpeg,Normal,Normal,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person579_bacteria_2383.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1336.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1854.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person316_virus_641.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.120.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1497_virus_2607.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1609.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1951_bacteria_4882.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1454_bacteria_3779.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0182-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.765.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person258_virus_539.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person409_virus_818.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1177_virus_2001.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1816.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0447-0001.jpeg,Normal,Normal,0.9999993,True,0.9999993,0.9999993
data\pneumonia\person569_bacteria_2360.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.108.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.538.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0591-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person429_bacteria_1870.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1271_bacteria_3231.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2471.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.803.jpg,Tuberculosis,Tuberculosis,0.99999976,True,0.99999976,0.99999976
data\tuberculosis\TB.2462.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0978-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1466_virus_2542.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1365_bacteria_3489.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0635-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\tuberculosis\TB.518.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.731.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person490_virus_996.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1546_bacteria_4045.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1257.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person332_bacteria_1533.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2107.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1361_bacteria_3476.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1329_bacteria_3377.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person305_bacteria_1435.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0660-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1202.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2472.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1413.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.198.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.170.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person31_bacteria_161.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person446_virus_920.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1009_virus_1694.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1823.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.890.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0657-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1127_bacteria_3068.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0515-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person394_bacteria_1791.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person919_virus_1576.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0822-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1101.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.384.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.546.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.379.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1474_bacteria_3837.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person579_virus_1123.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2179.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person481_bacteria_2041.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0774-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.686.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.699.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1165_bacteria_3111.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person500_bacteria_2107.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person324_virus_658.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person258_bacteria_1210.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1634_bacteria_4331.jpeg,Pneumonia,Pneumonia,0.9997557,True,0.9997557,0.9997557
data\pneumonia\person1286_virus_2209.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.294.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.752.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1801.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0790-0001.jpeg,Normal,Normal,0.9999981,True,0.9999981,0.9999981
data\pneumonia\person277_bacteria_1303.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person445_virus_914.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.396.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0626-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1597_bacteria_4192.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2101.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1806.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person641_virus_1222.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.425.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person826_virus_1462.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person30_bacteria_154.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1257-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1345-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person475_bacteria_2020.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0717-0001.jpeg,Normal,Normal,0.999995,True,0.999995,0.999995
data\pneumonia\person428_bacteria_1869.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0443-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1520_virus_2647.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0437-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1090-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0529-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1929.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0509-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person488_virus_992.jpeg,Pneumonia,Pneumonia,0.99894804,True,0.99894804,0.99894804
data\tuberculosis\TB.1862.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1590_virus_2764.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1926.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person600_bacteria_2457.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.861.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.759.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.692.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1066_virus_1769.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.325.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person544_virus_1078.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1131.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1306_virus_2249.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1643_bacteria_4354.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0808-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person646_virus_1227.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person518_bacteria_2198.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1231-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1621.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1352_bacteria_3444.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.661.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1472.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person813_bacteria_2723.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1430_bacteria_3693.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0262-0001.jpeg,Normal,Normal,0.9980683,True,0.9980683,0.9980683
data\pneumonia\person1018_virus_1706.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1336_virus_2306.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.533.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person51_bacteria_247.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person417_bacteria_1841.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1180_virus_2010.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2384.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1693.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person402_bacteria_1810.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1113.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1598_bacteria_4197.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1463_bacteria_3808.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2192.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person420_bacteria_1851.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2301.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person985_bacteria_2912.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1887.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person258_bacteria_1214.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1252_bacteria_3209.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.300.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1670_bacteria_4428.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person510_bacteria_2149.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person958_bacteria_2883.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1418_bacteria_3643.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1907.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person779_virus_1409.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.494.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person536_bacteria_2260.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1344-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person332_bacteria_1535.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person348_virus_717.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1684.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2094.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person758_bacteria_2662.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0621-0001.jpeg,Normal,Normal,0.9999982,True,0.9999982,0.9999982
data\normal\IM-0492-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person437_bacteria_1884.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person582_bacteria_2404.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0671-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1833.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1183-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person31_bacteria_163.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person258_bacteria_1208.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1446_bacteria_3737.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person942_bacteria_2867.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2091.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person580_bacteria_2389.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2098.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1484_bacteria_3878.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0377-0001.jpeg,Normal,Normal,0.9989672,True,0.9989672,0.9989672
data\normal\NORMAL2-IM-0809-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1475.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.15.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1152-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0397-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1566_bacteria_4099.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0299-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.595.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0446-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2440.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2083.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.231.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2142.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1832.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1254_virus_2130.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1008_bacteria_2939.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.66.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1646_bacteria_4368.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person723_virus_1342.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
